test1,test2,test3,overall,season,episode
TRUE,FALSE,FALSE,FALSE,1,1
TRUE,FALSE,FALSE,FALSE,1,2
TRUE,FALSE,FALSE,FALSE,1,3
TRUE,FALSE,FALSE,FALSE,1,4
TRUE,FALSE,FALSE,FALSE,1,5
TRUE,FALSE,FALSE,FALSE,1,6
TRUE,FALSE,FALSE,FALSE,1,7
TRUE,FALSE,FALSE,FALSE,1,8
TRUE,FALSE,FALSE,FALSE,2,1
TRUE,FALSE,FALSE,FALSE,2,2
TRUE,FALSE,FALSE,FALSE,2,3
TRUE,FALSE,FALSE,FALSE,2,4
TRUE,FALSE,FALSE,FALSE,2,5
TRUE,FALSE,FALSE,FALSE,2,6
TRUE,FALSE,FALSE,FALSE,2,7
TRUE,FALSE,FALSE,FALSE,2,8
TRUE,FALSE,FALSE,FALSE,2,9
TRUE,FALSE,FALSE,FALSE,3,1
TRUE,FALSE,FALSE,FALSE,3,2
TRUE,FALSE,FALSE,FALSE,3,3
TRUE,FALSE,FALSE,FALSE,3,4
TRUE,FALSE,FALSE,FALSE,3,5
TRUE,FALSE,FALSE,FALSE,3,6
TRUE,FALSE,FALSE,FALSE,3,7
TRUE,FALSE,FALSE,FALSE,3,8
TRUE,FALSE,FALSE,FALSE,4,1
TRUE,FALSE,FALSE,FALSE,4,2
TRUE,FALSE,FALSE,FALSE,4,3
TRUE,FALSE,FALSE,FALSE,4,4
TRUE,FALSE,FALSE,FALSE,4,5
TRUE,FALSE,FALSE,FALSE,4,6
TRUE,FALSE,FALSE,FALSE,4,7
TRUE,FALSE,FALSE,FALSE,4,8
TRUE,FALSE,FALSE,FALSE,4,9
